frame_id,epsilon,min_support,normal_threshold,runtime,reward,steps_used,inlier_ratio,plane_normal,residual
Data_omni/000027_lcam_front_lidar.ply,0.2,800,0.8,0.27501,0.06905,1,0.12546,0.9987,0.24574
Data_omni/000028_lcam_front_lidar.ply,0.2,800,0.8,0.27048,0.05932,1,0.12954,0.99908,0.25091
Data_omni/000029_lcam_front_lidar.ply,0.15,800,0.8,0.27899,0.02921,1,0.05973,0.99787,0.18201
Data_omni/000030_lcam_front_lidar.ply,0.15,800,0.8,0.25196,-0.01,1,0.0,0.0,0.0
Data_omni/000031_lcam_front_lidar.ply,0.15,800,0.8,0.26697,0.02703,1,0.08282,0.99895,0.17427
Data_omni/000032_lcam_front_lidar.ply,0.15,800,0.8,0.28787,-0.01,1,0.0,0.0,0.0
Data_omni/000033_lcam_front_lidar.ply,0.15,800,0.8,0.22756,-0.01,1,0.0,0.0,0.0
Data_omni/000034_lcam_front_lidar.ply,0.15,800,0.8,0.29164,-0.01,1,0.0,0.0,0.0
Data_omni/000035_lcam_front_lidar.ply,0.15,800,0.8,0.26787,-0.01,1,0.0,0.0,0.0
Data_omni/000036_lcam_front_lidar.ply,0.15,800,0.8,0.23608,0.06723,1,0.07012,0.97634,0.16345
Data_omni/000037_lcam_front_lidar.ply,0.15,800,0.8,0.26191,0.07724,1,0.07784,0.97842,0.17668
Data_omni/000038_lcam_front_lidar.ply,0.15,800,0.8,0.25775,0.08326,1,0.08137,0.97576,0.17291
Data_omni/000039_lcam_front_lidar.ply,0.15,800,0.8,0.26101,0.07957,1,0.07857,0.97967,0.1808
Data_omni/000040_lcam_front_lidar.ply,0.15,800,0.8,0.23444,0.05943,1,0.0644,0.97476,0.15933
Data_omni/000041_lcam_front_lidar.ply,0.15,800,0.8,0.25152,0.0577,1,0.05721,0.97664,0.14499
Data_omni/000042_lcam_front_lidar.ply,0.15,800,0.8,0.2679,0.06096,1,0.07339,0.98182,0.18159
Data_omni/000043_lcam_front_lidar.ply,0.15,800,0.8,0.26662,0.06317,1,0.07139,0.98379,0.17342
Data_omni/000044_lcam_front_lidar.ply,0.15,800,0.8,0.26376,0.03265,1,0.05289,0.97984,0.15674
Data_omni/000045_lcam_front_lidar.ply,0.15,800,0.8,0.28568,0.03949,1,0.06168,0.97565,0.17782
Data_omni/000046_lcam_front_lidar.ply,0.15,800,0.8,0.258,0.03586,1,0.05073,0.96177,0.16182
Data_omni/000047_lcam_front_lidar.ply,0.15,800,0.8,0.23692,-0.01,1,0.0,0.0,0.0
Data_omni/000048_lcam_front_lidar.ply,0.15,800,0.8,0.22033,-0.01,1,0.0,0.0,0.0
Data_omni/000049_lcam_front_lidar.ply,0.15,800,0.8,0.2222,-0.01,1,0.0,0.0,0.0
Data_omni/000050_lcam_front_lidar.ply,0.15,800,0.8,0.22893,-0.01,1,0.0,0.0,0.0
Data_omni/000051_lcam_front_lidar.ply,0.15,800,0.8,0.21379,-0.01,1,0.0,0.0,0.0
Data_omni/000052_lcam_front_lidar.ply,0.15,800,0.8,0.21498,-0.01,1,0.0,0.0,0.0
Data_omni/000053_lcam_front_lidar.ply,0.15,800,0.8,0.22913,-0.01,1,0.0,0.0,0.0
Data_omni/000054_lcam_front_lidar.ply,0.15,800,0.8,0.2144,-0.01,1,0.0,0.0,0.0
Data_omni/000055_lcam_front_lidar.ply,0.15,800,0.8,0.22623,-0.01,1,0.0,0.0,0.0
Data_omni/000056_lcam_front_lidar.ply,0.15,800,0.8,0.2265,-0.01,1,0.0,0.0,0.0
Data_omni/000057_lcam_front_lidar.ply,0.15,800,0.8,0.23415,-0.01,1,0.0,0.0,0.0
Data_omni/000058_lcam_front_lidar.ply,0.15,800,0.8,0.21377,-0.01,1,0.0,0.0,0.0
Data_omni/000059_lcam_front_lidar.ply,0.15,800,0.8,0.20824,-0.01,1,0.0,0.0,0.0
Data_omni/000060_lcam_front_lidar.ply,0.15,800,0.8,0.19411,-0.01,1,0.0,0.0,0.0
Data_omni/000061_lcam_front_lidar.ply,0.15,800,0.8,0.20124,-0.01,1,0.0,0.0,0.0
Data_omni/000062_lcam_front_lidar.ply,0.15,800,0.8,0.19565,-0.01,1,0.0,0.0,0.0
Data_omni/000063_lcam_front_lidar.ply,0.15,800,0.8,0.18714,-0.01,1,0.0,0.0,0.0
Data_omni/000064_lcam_front_lidar.ply,0.15,800,0.8,0.17339,-0.01,1,0.0,0.0,0.0
Data_omni/000065_lcam_front_lidar.ply,0.15,800,0.8,0.16575,-0.01,1,0.0,0.0,0.0
Data_omni/000066_lcam_front_lidar.ply,0.15,800,0.8,0.16761,-0.01,1,0.0,0.0,0.0
Data_omni/000067_lcam_front_lidar.ply,0.15,800,0.8,0.17843,-0.01,1,0.0,0.0,0.0
Data_omni/000068_lcam_front_lidar.ply,0.15,800,0.8,0.17809,-0.01,1,0.0,0.0,0.0
Data_omni/000069_lcam_front_lidar.ply,0.15,800,0.8,0.19014,-0.01,1,0.0,0.0,0.0
Data_omni/000070_lcam_front_lidar.ply,0.15,800,0.8,0.18676,-0.01,1,0.0,0.0,0.0
Data_omni/000071_lcam_front_lidar.ply,0.15,800,0.8,0.2305,-0.01,1,0.0,0.0,0.0
Data_omni/000072_lcam_front_lidar.ply,0.15,800,0.8,0.18037,-0.01,1,0.0,0.0,0.0
Data_omni/000073_lcam_front_lidar.ply,0.15,800,0.8,0.19056,-0.01,1,0.0,0.0,0.0
Data_omni/000074_lcam_front_lidar.ply,0.15,800,0.8,0.18515,-0.01,1,0.0,0.0,0.0
Data_omni/000075_lcam_front_lidar.ply,0.15,800,0.8,0.18805,-0.01,1,0.0,0.0,0.0
Data_omni/000076_lcam_front_lidar.ply,0.15,800,0.8,0.19529,-0.01,1,0.0,0.0,0.0
Data_omni/000077_lcam_front_lidar.ply,0.15,800,0.8,0.18825,-0.01,1,0.0,0.0,0.0
Data_omni/000078_lcam_front_lidar.ply,0.15,800,0.8,0.19833,-0.01,1,0.0,0.0,0.0
Data_omni/000079_lcam_front_lidar.ply,0.15,800,0.8,0.18824,-0.01,1,0.0,0.0,0.0
Data_omni/000080_lcam_front_lidar.ply,0.15,800,0.8,0.20688,-0.01,1,0.0,0.0,0.0
Data_omni/000081_lcam_front_lidar.ply,0.15,800,0.8,0.20205,-0.01,1,0.0,0.0,0.0
Data_omni/000082_lcam_front_lidar.ply,0.15,800,0.8,0.2145,0.05599,1,0.02626,0.99851,0.05981
Data_omni/000083_lcam_front_lidar.ply,0.15,800,0.8,0.2055,0.12005,1,0.05622,0.99922,0.11733
Data_omni/000084_lcam_front_lidar.ply,0.15,800,0.8,0.20844,0.11097,1,0.0686,0.96783,0.16502
Data_omni/000085_lcam_front_lidar.ply,0.15,800,0.8,0.24833,-0.01,1,0.0,0.0,0.0
Data_omni/000086_lcam_front_lidar.ply,0.15,800,0.8,0.19406,0.14404,1,0.06346,0.99973,0.11077
Data_omni/000087_lcam_front_lidar.ply,0.15,800,0.8,0.14602,0.21807,1,0.10088,0.99963,0.14365
Data_omni/000088_lcam_front_lidar.ply,0.15,800,0.8,0.20129,0.14574,1,0.07795,0.97331,0.1574
Data_omni/000089_lcam_front_lidar.ply,0.15,800,0.8,0.18275,0.19465,1,0.08916,0.99942,0.1547
Data_omni/000090_lcam_front_lidar.ply,0.15,800,0.8,0.19834,0.14491,1,0.08066,0.9695,0.16075
Data_omni/000091_lcam_front_lidar.ply,0.15,800,0.8,0.1884,0.13547,1,0.07381,0.96603,0.15867
Data_omni/000092_lcam_front_lidar.ply,0.15,800,0.8,0.20829,0.12204,1,0.07537,0.96251,0.15699
Data_omni/000093_lcam_front_lidar.ply,0.15,800,0.8,0.20117,0.14463,1,0.08675,0.96365,0.16521
Data_omni/000094_lcam_front_lidar.ply,0.15,800,0.8,0.20814,0.12077,1,0.07772,0.95984,0.16922
Data_omni/000095_lcam_front_lidar.ply,0.15,800,0.8,0.20051,0.12128,1,0.07505,0.96512,0.16463
Data_omni/000096_lcam_front_lidar.ply,0.15,800,0.8,0.22486,0.10916,1,0.07034,0.95627,0.16671
Data_omni/000097_lcam_front_lidar.ply,0.15,800,0.8,0.22695,0.11442,1,0.07436,0.94374,0.17796
Data_omni/000098_lcam_front_lidar.ply,0.15,800,0.8,0.20435,0.11131,1,0.07178,0.95288,0.17078
Data_omni/000099_lcam_front_lidar.ply,0.15,800,0.8,0.20837,0.11203,1,0.07552,0.95645,0.17611
Data_omni/000100_lcam_front_lidar.ply,0.15,800,0.8,0.23127,0.11254,1,0.06731,0.95908,0.16605
Data_omni/000101_lcam_front_lidar.ply,0.15,800,0.8,0.20832,0.11546,1,0.0737,0.96,0.1683
Data_omni/000102_lcam_front_lidar.ply,0.15,800,0.8,0.20634,0.11668,1,0.0686,0.98217,0.18814
Data_omni/000103_lcam_front_lidar.ply,0.15,800,0.8,0.19379,0.11003,1,0.0695,0.95813,0.17006
Data_omni/000104_lcam_front_lidar.ply,0.15,800,0.8,0.19952,0.10825,1,0.06949,0.95648,0.1773
Data_omni/000105_lcam_front_lidar.ply,0.15,800,0.8,0.21513,0.09772,1,0.06455,0.96004,0.16075
Data_omni/000106_lcam_front_lidar.ply,0.15,800,0.8,0.21337,0.10587,1,0.06782,0.9603,0.17034
Data_omni/000107_lcam_front_lidar.ply,0.15,800,0.8,0.21596,0.09584,1,0.0567,0.96976,0.16632
Data_omni/000108_lcam_front_lidar.ply,0.15,800,0.8,0.19522,0.14945,1,0.07723,0.9963,0.16729
Data_omni/000109_lcam_front_lidar.ply,0.15,800,0.8,0.18816,0.07888,1,0.04836,0.94827,0.14873
Data_omni/000110_lcam_front_lidar.ply,0.15,800,0.8,0.20818,0.10812,1,0.06142,0.96508,0.1701
Data_omni/000111_lcam_front_lidar.ply,0.15,800,0.8,0.20739,0.10534,1,0.06203,0.96967,0.1676
Data_omni/000112_lcam_front_lidar.ply,0.15,800,0.8,0.22942,0.1298,1,0.06721,0.98203,0.17302
Data_omni/000113_lcam_front_lidar.ply,0.15,800,0.8,0.2015,0.08127,1,0.04346,0.95482,0.14912
Data_omni/000114_lcam_front_lidar.ply,0.15,800,0.8,0.21915,0.11548,1,0.05947,0.96938,0.16767
Data_omni/000115_lcam_front_lidar.ply,0.15,800,0.8,0.20826,0.13107,1,0.06412,0.97529,0.17132
Data_omni/000116_lcam_front_lidar.ply,0.15,800,0.8,0.19043,0.11004,1,0.05196,0.9573,0.15315
Data_omni/000117_lcam_front_lidar.ply,0.15,800,0.8,0.20128,0.11262,1,0.05795,0.97162,0.16441
Data_omni/000118_lcam_front_lidar.ply,0.15,800,0.8,0.21015,0.12865,1,0.05761,0.97836,0.14878
Data_omni/000119_lcam_front_lidar.ply,0.15,800,0.8,0.19598,0.15949,1,0.07494,0.98195,0.16567
Data_omni/000120_lcam_front_lidar.ply,0.15,800,0.8,0.19351,0.13943,1,0.07877,0.97418,0.15988
Data_omni/000121_lcam_front_lidar.ply,0.15,800,0.8,0.1974,0.16762,1,0.08436,0.97951,0.16872
Data_omni/000122_lcam_front_lidar.ply,0.15,800,0.8,0.1729,0.17146,1,0.06858,0.99109,0.15619
Data_omni/000123_lcam_front_lidar.ply,0.15,800,0.8,0.20059,0.17495,1,0.0813,0.97795,0.16649
Data_omni/000124_lcam_front_lidar.ply,0.15,800,0.8,0.22238,0.12244,1,0.06104,0.98675,0.13678
Data_omni/000125_lcam_front_lidar.ply,0.15,800,0.8,0.20818,0.12048,1,0.0633,0.98801,0.14142
Data_omni/000126_lcam_front_lidar.ply,0.15,800,0.8,0.18543,0.14855,1,0.07965,0.97721,0.14583
Data_omni/000127_lcam_front_lidar.ply,0.15,800,0.8,0.19527,0.16622,1,0.08268,0.98157,0.14913
Data_omni/000128_lcam_front_lidar.ply,0.15,800,0.8,0.20107,0.16133,1,0.08585,0.97894,0.16296
Data_omni/000129_lcam_front_lidar.ply,0.15,800,0.8,0.19415,0.13407,1,0.07565,0.9803,0.14386
Data_omni/000130_lcam_front_lidar.ply,0.15,800,0.8,0.18272,0.16938,1,0.08665,0.97921,0.1581
Data_omni/000131_lcam_front_lidar.ply,0.15,800,0.8,0.18014,0.14845,1,0.07564,0.98102,0.13947
Data_omni/000132_lcam_front_lidar.ply,0.15,800,0.8,0.18964,0.13824,1,0.07326,0.98278,0.13474
Data_omni/000133_lcam_front_lidar.ply,0.15,800,0.8,0.19763,0.12791,1,0.06506,0.98148,0.13542
Data_omni/000134_lcam_front_lidar.ply,0.15,800,0.8,0.21602,0.13067,1,0.07491,0.98156,0.15595
Data_omni/000135_lcam_front_lidar.ply,0.15,800,0.8,0.19466,0.10967,1,0.0532,0.99386,0.11886
Data_omni/000136_lcam_front_lidar.ply,0.15,800,0.8,0.16655,0.12329,1,0.06664,0.98547,0.13787
Data_omni/000137_lcam_front_lidar.ply,0.15,800,0.8,0.18061,0.11338,1,0.054,0.99754,0.13877
Data_omni/000138_lcam_front_lidar.ply,0.15,800,0.8,0.18062,0.13587,1,0.07008,0.97482,0.17017
Data_omni/000139_lcam_front_lidar.ply,0.15,800,0.8,0.18135,0.12639,1,0.05606,0.99917,0.14051
Data_omni/000140_lcam_front_lidar.ply,0.15,800,0.8,0.17991,-0.01,1,0.0,0.0,0.0
Data_omni/000141_lcam_front_lidar.ply,0.15,800,0.8,0.1959,0.13338,1,0.05604,0.99926,0.13434
Data_omni/000142_lcam_front_lidar.ply,0.15,800,0.8,0.18537,0.13228,1,0.05592,0.97531,0.16118
Data_omni/000143_lcam_front_lidar.ply,0.15,800,0.8,0.22846,-0.01,1,0.0,0.0,0.0
Data_omni/000144_lcam_front_lidar.ply,0.15,800,0.8,0.177,-0.01,1,0.0,0.0,0.0
Data_omni/000145_lcam_front_lidar.ply,0.15,800,0.8,0.18833,-0.01,1,0.0,0.0,0.0
Data_omni/000146_lcam_front_lidar.ply,0.15,800,0.8,0.18756,0.08328,1,0.03836,0.98604,0.11134
Data_omni/000147_lcam_front_lidar.ply,0.15,800,0.8,0.18059,-0.01,1,0.0,0.0,0.0
Data_omni/000148_lcam_front_lidar.ply,0.15,800,0.8,0.19425,-0.01,1,0.0,0.0,0.0
Data_omni/000149_lcam_front_lidar.ply,0.15,800,0.8,0.1733,-0.01,1,0.0,0.0,0.0
Data_omni/000150_lcam_front_lidar.ply,0.15,800,0.8,0.18037,-0.01,1,0.0,0.0,0.0
Data_omni/000151_lcam_front_lidar.ply,0.15,800,0.8,0.1726,-0.01,1,0.0,0.0,0.0
Data_omni/000152_lcam_front_lidar.ply,0.15,800,0.8,0.1803,-0.01,1,0.0,0.0,0.0
Data_omni/000153_lcam_front_lidar.ply,0.15,800,0.8,0.1866,-0.01,1,0.0,0.0,0.0
Data_omni/000154_lcam_front_lidar.ply,0.15,800,0.8,0.16965,-0.01,1,0.0,0.0,0.0
Data_omni/000155_lcam_front_lidar.ply,0.15,800,0.8,0.17437,-0.01,1,0.0,0.0,0.0
Data_omni/000156_lcam_front_lidar.ply,0.15,800,0.8,0.16497,-0.01,1,0.0,0.0,0.0
Data_omni/000157_lcam_front_lidar.ply,0.2,800,0.8,0.18122,0.08039,1,0.05508,0.94317,0.18263
Data_omni/000158_lcam_front_lidar.ply,0.15,800,0.8,0.15963,-0.01,1,0.0,0.0,0.0
Data_omni/000159_lcam_front_lidar.ply,0.2,800,0.8,0.19447,0.09376,1,0.05905,0.9929,0.17907
Data_omni/000160_lcam_front_lidar.ply,0.2,800,0.8,0.19017,0.1055,1,0.06297,0.92114,0.19731
Data_omni/000161_lcam_front_lidar.ply,0.2,800,0.8,0.16648,0.08175,1,0.0798,0.99355,0.22011
Data_omni/000162_lcam_front_lidar.ply,0.2,800,0.8,0.19414,0.10576,1,0.07591,0.99357,0.20454
Data_omni/000163_lcam_front_lidar.ply,0.2,800,0.8,0.19057,0.09872,1,0.06947,0.99462,0.19929
Data_omni/000164_lcam_front_lidar.ply,0.2,800,0.8,0.16417,0.08915,1,0.07402,0.9948,0.21757
Data_omni/000165_lcam_front_lidar.ply,0.2,800,0.8,0.19464,0.10103,1,0.04428,0.99966,0.14331
Data_omni/000166_lcam_front_lidar.ply,0.2,800,0.8,0.18668,0.09919,1,0.04237,0.99947,0.15203
Data_omni/000167_lcam_front_lidar.ply,0.2,800,0.8,0.20742,0.05909,1,0.04748,0.93966,0.19076
Data_omni/000168_lcam_front_lidar.ply,0.2,800,0.8,0.22703,0.06978,1,0.04976,0.95576,0.20328
Data_omni/000169_lcam_front_lidar.ply,0.2,800,0.8,0.23953,0.08101,1,0.05884,0.99329,0.20027
Data_omni/000170_lcam_front_lidar.ply,0.2,800,0.8,0.24314,0.08662,1,0.07212,0.99446,0.20676
Data_omni/000171_lcam_front_lidar.ply,0.2,800,0.8,0.17896,0.091,1,0.07302,0.99489,0.19621
Data_omni/000172_lcam_front_lidar.ply,0.2,800,0.8,0.17275,0.09326,1,0.07465,0.99435,0.19218
Data_omni/000173_lcam_front_lidar.ply,0.2,800,0.8,0.17283,0.10073,1,0.07816,0.99457,0.2127
Data_omni/000174_lcam_front_lidar.ply,0.2,800,0.8,0.18246,0.12793,1,0.07021,0.95917,0.16937
Data_omni/000175_lcam_front_lidar.ply,0.2,800,0.8,0.18543,0.09528,1,0.07648,0.99507,0.20045
Data_omni/000176_lcam_front_lidar.ply,0.2,800,0.8,0.15969,0.0876,1,0.06827,0.99407,0.21414
Data_omni/000177_lcam_front_lidar.ply,0.2,800,0.8,0.15195,0.09056,1,0.0658,0.99426,0.19225
Data_omni/000178_lcam_front_lidar.ply,0.15,800,0.8,0.1597,-0.01,1,0.0,0.0,0.0
Data_omni/000179_lcam_front_lidar.ply,0.15,800,0.8,0.16902,-0.01,1,0.0,0.0,0.0
Data_omni/000180_lcam_front_lidar.ply,0.15,800,0.8,0.16064,-0.01,1,0.0,0.0,0.0
Data_omni/000181_lcam_front_lidar.ply,0.15,800,0.8,0.17921,-0.01,1,0.0,0.0,0.0
Data_omni/000182_lcam_front_lidar.ply,0.15,800,0.8,0.154,-0.01,1,0.0,0.0,0.0
Data_omni/000183_lcam_front_lidar.ply,0.15,800,0.8,0.15977,-0.01,1,0.0,0.0,0.0
Data_omni/000184_lcam_front_lidar.ply,0.15,800,0.8,0.15291,-0.01,1,0.0,0.0,0.0
Data_omni/000185_lcam_front_lidar.ply,0.15,800,0.8,0.13791,-0.01,1,0.0,0.0,0.0
Data_omni/000186_lcam_front_lidar.ply,0.15,800,0.8,0.16601,-0.01,1,0.0,0.0,0.0
Data_omni/000187_lcam_front_lidar.ply,0.15,800,0.8,0.1462,-0.01,1,0.0,0.0,0.0
Data_omni/000188_lcam_front_lidar.ply,0.15,800,0.8,0.13887,-0.01,1,0.0,0.0,0.0
Data_omni/000189_lcam_front_lidar.ply,0.2,800,0.8,0.17695,0.0878,1,0.0447,0.94969,0.16144
Data_omni/000190_lcam_front_lidar.ply,0.2,800,0.8,0.19511,0.06386,1,0.04126,0.95952,0.17777
Data_omni/000191_lcam_front_lidar.ply,0.2,800,0.8,0.20231,0.06467,1,0.0432,0.94398,0.17039
Data_omni/000192_lcam_front_lidar.ply,0.15,800,0.8,0.20886,-0.01,1,0.0,0.0,0.0
Data_omni/000193_lcam_front_lidar.ply,0.15,800,0.8,0.17258,-0.01,1,0.0,0.0,0.0
Data_omni/000194_lcam_front_lidar.ply,0.15,800,0.8,0.15734,-0.01,1,0.0,0.0,0.0
Data_omni/000195_lcam_front_lidar.ply,0.15,800,0.8,0.16476,-0.01,1,0.0,0.0,0.0
Data_omni/000196_lcam_front_lidar.ply,0.15,800,0.8,0.18778,-0.01,1,0.0,0.0,0.0
Data_omni/000197_lcam_front_lidar.ply,0.15,800,0.8,0.16507,-0.01,1,0.0,0.0,0.0
Data_omni/000198_lcam_front_lidar.ply,0.15,800,0.8,0.16594,-0.01,1,0.0,0.0,0.0
Data_omni/000199_lcam_front_lidar.ply,0.15,800,0.8,0.17973,-0.01,1,0.0,0.0,0.0
Data_omni/000200_lcam_front_lidar.ply,0.15,800,0.8,0.2684,-0.01,1,0.0,0.0,0.0
Data_omni/000201_lcam_front_lidar.ply,0.15,800,0.8,0.16863,-0.01,1,0.0,0.0,0.0
Data_omni/000202_lcam_front_lidar.ply,0.15,800,0.8,0.16985,-0.01,1,0.0,0.0,0.0
Data_omni/000203_lcam_front_lidar.ply,0.15,800,0.8,0.14974,-0.01,1,0.0,0.0,0.0
Data_omni/000204_lcam_front_lidar.ply,0.15,800,0.8,0.13393,-0.01,1,0.0,0.0,0.0
Data_omni/000205_lcam_front_lidar.ply,0.15,800,0.8,0.10458,-0.01,1,0.0,0.0,0.0
Data_omni/000206_lcam_front_lidar.ply,0.15,800,0.8,0.04802,-0.01,1,0.0,0.0,0.0
Data_omni/000207_lcam_front_lidar.ply,0.15,800,0.8,0.08492,-0.01,1,0.0,0.0,0.0
Data_omni/000208_lcam_front_lidar.ply,0.15,800,0.8,0.08337,-0.01,1,0.0,0.0,0.0
Data_omni/000209_lcam_front_lidar.ply,0.15,800,0.8,0.13013,-0.01,1,0.0,0.0,0.0
Data_omni/000210_lcam_front_lidar.ply,0.15,800,0.8,0.14181,-0.01,1,0.0,0.0,0.0
Data_omni/000211_lcam_front_lidar.ply,0.15,800,0.8,0.15831,-0.01,1,0.0,0.0,0.0
Data_omni/000212_lcam_front_lidar.ply,0.15,800,0.8,0.1718,-0.01,1,0.0,0.0,0.0
Data_omni/000213_lcam_front_lidar.ply,0.15,800,0.8,0.15388,-0.01,1,0.0,0.0,0.0
Data_omni/000214_lcam_front_lidar.ply,0.15,800,0.8,0.17495,-0.01,1,0.0,0.0,0.0
Data_omni/000215_lcam_front_lidar.ply,0.2,800,0.8,0.16783,0.13096,1,0.07563,0.95045,0.20067
Data_omni/000216_lcam_front_lidar.ply,0.2,800,0.8,0.18867,0.13166,1,0.07244,0.96978,0.21941
Data_omni/000217_lcam_front_lidar.ply,0.25,800,0.8,0.20307,0.14494,1,0.08796,0.95103,0.26541
Data_omni/000218_lcam_front_lidar.ply,0.2,800,0.8,0.17806,0.14319,1,0.07984,0.9762,0.21802
Data_omni/000219_lcam_front_lidar.ply,0.2,800,0.8,0.16428,0.12707,1,0.07257,0.96231,0.19718
Data_omni/000220_lcam_front_lidar.ply,0.2,800,0.8,0.16695,0.14548,1,0.08224,0.97889,0.20397
Data_omni/000221_lcam_front_lidar.ply,0.2,800,0.8,0.1526,0.14826,1,0.07731,0.97037,0.18794
Data_omni/000222_lcam_front_lidar.ply,0.2,800,0.8,0.15997,0.1643,1,0.08648,0.9676,0.19763
Data_omni/000223_lcam_front_lidar.ply,0.2,800,0.8,0.17989,0.16793,1,0.0928,0.9804,0.19254
Data_omni/000224_lcam_front_lidar.ply,0.2,800,0.8,0.13886,0.1801,1,0.08929,0.98253,0.18459
Data_omni/000225_lcam_front_lidar.ply,0.2,800,0.8,0.18448,0.18166,1,0.0838,0.96805,0.19432
Data_omni/000226_lcam_front_lidar.ply,0.2,800,0.8,0.16679,0.19118,1,0.09193,0.98588,0.20813
Data_omni/000227_lcam_front_lidar.ply,0.25,800,0.8,0.16044,0.20558,1,0.11125,0.9869,0.25756
Data_omni/000228_lcam_front_lidar.ply,0.2,800,0.8,0.16771,0.15145,1,0.07799,0.96777,0.21461
Data_omni/000229_lcam_front_lidar.ply,0.2,800,0.8,0.1528,0.15869,1,0.08111,0.96638,0.21281
Data_omni/000230_lcam_front_lidar.ply,0.2,800,0.8,0.15233,0.18265,1,0.08109,0.97286,0.22006
Data_omni/000231_lcam_front_lidar.ply,0.2,800,0.8,0.15055,0.19592,1,0.0872,0.97187,0.21276
Data_omni/000232_lcam_front_lidar.ply,0.2,800,0.8,0.14499,0.19438,1,0.07861,0.99488,0.20317
Data_omni/000233_lcam_front_lidar.ply,0.2,800,0.8,0.15125,0.22512,1,0.09458,0.97415,0.20978
Data_omni/000234_lcam_front_lidar.ply,0.25,800,0.8,0.1514,0.26884,1,0.13911,0.98893,0.2704
Data_omni/000235_lcam_front_lidar.ply,0.25,800,0.8,0.16754,0.25818,1,0.14152,0.99374,0.28239
Data_omni/000236_lcam_front_lidar.ply,0.25,800,0.8,0.19624,0.22651,1,0.14227,0.99691,0.29017
Data_omni/000237_lcam_front_lidar.ply,0.25,800,0.8,0.15897,0.23539,1,0.14894,0.99652,0.28231
Data_omni/000238_lcam_front_lidar.ply,0.25,800,0.8,0.1642,0.25073,1,0.13192,0.99658,0.26933
Data_omni/000239_lcam_front_lidar.ply,0.2,800,0.8,0.23004,0.21724,1,0.10339,0.9959,0.21489
