method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Standard,0.01,0.03,7,vertical,gaussian,False,True,False,0.2,150,0.75,0.47921737962243255,0.014302708146851556,0.9933422103795384,0.34446397187897865,0.04545817687944396,0.8754366244005252
Loose,0.01,0.03,7,vertical,gaussian,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,7,vertical,gaussian,False,True,False,0.08,297,0.85,0.02347915165242493,0.0016090371212040266,0.98090960134205,0.1728219696961514,0.03556872915894776,1.4676565909918329
Super Strict,0.01,0.03,8,ground,spatially_varying,False,True,True,0.08,186,0.85,0.04703317487649537,0.000550596310560092,0.9714285714233347,0.1745304626652564,0.03529792222491713,1.4534344063901357
Strict,0.01,0.03,8,ground,spatially_varying,False,True,True,0.1,254,0.8,0.07813973881013576,0.0014296179796990938,0.9913351713233898,0.18832634633928305,0.03663319551092735,1.4157451138329789
Standard,0.01,0.03,8,ground,spatially_varying,False,True,True,0.2,65,0.75,0.23965968552247546,0.006392137082398497,0.7966360856147303,0.30160857908442884,0.03418568417193658,1.0290179144564402
Loose,0.01,0.03,8,ground,spatially_varying,False,True,True,0.4,120,0.65,1.101792958015299,0.001664546515385501,0.9783513738469747,0.5515267175551468,0.06540679531667375,0.16182168139798714
RL_Agent,0.01,0.03,8,ground,spatially_varying,False,True,True,0.08,858,0.6,0.053005052311089894,0.0014405232456213835,0.9976689976651217,0.20049813200435712,0.037427173153111164,1.387031668708444
Super Strict,0.01,0.03,9,vertical,laplacian,True,True,False,0.08,272,0.85,0.13927208260634633,0.00879811973355138,0.9837997054455678,0.16630265210556536,0.03539910977589768,1.4655041457642817
Strict,0.01,0.03,9,vertical,laplacian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,9,vertical,laplacian,True,True,False,0.2,86,0.75,0.442801654972669,0.012185290529408865,0.9356725145925242,0.32059447982334194,0.041301297790249034,0.9510060765449253
Loose,0.01,0.03,9,vertical,laplacian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,9,vertical,laplacian,True,True,False,0.1,220,0.85,0.25258598258130655,0.007333598644396977,0.9582384206457234,0.20378548895770485,0.03608177016936805,1.3231507445351904
Super Strict,0.01,0.03,10,ground,spatially_varying,False,True,True,0.08,125,0.85,0.06960674472877,0.005116133446677162,0.8839999999929281,0.2979669631493141,0.03776482161280261,1.0799667186516502
Strict,0.01,0.03,10,ground,spatially_varying,False,True,True,0.1,118,0.8,0.0893141044858663,0.0035735688689251255,0.8686440677843412,0.22544080604250075,0.033622697438069025,1.2634563849375047
Standard,0.01,0.03,10,ground,spatially_varying,False,True,True,0.2,62,0.75,0.23489267346318873,0.004440111502950317,0.9497568881531644,0.3048635824400372,0.04098599766627771,1.035225903634153
Loose,0.01,0.03,10,ground,spatially_varying,False,True,True,0.4,160,0.65,0.5584442021658451,0.0924054641441302,0.9812147777020588,0.6206729605407392,0.07757309447355079,0.0484968259036227
RL_Agent,0.01,0.03,10,ground,spatially_varying,False,True,True,0.15,70,0.8,0.06947021348208812,0.005622442788929427,0.921800947845455,0.2822878228730205,0.03846972815671801,1.127363433812065
Super Strict,0.01,0.03,11,ground,gaussian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,11,ground,gaussian,True,False,False,0.1,234,0.8,0.11268197518037987,0.00209534310867876,0.9931711480964868,0.1756996103429837,0.036142264556767556,1.447387449472489
Standard,0.01,0.03,11,ground,gaussian,True,False,False,0.2,249,0.75,0.31315595806063795,0.010383925624572021,0.9967819790788545,0.33027027026937766,0.04464070266879012,0.9484494459719887
Loose,0.01,0.03,11,ground,gaussian,True,False,False,0.4,46,0.65,0.5045779455499156,0.028264304673423224,0.9824945295189826,0.5076754385909246,0.059764089121887284,0.3901388438569092
RL_Agent,0.01,0.03,11,ground,gaussian,True,False,False,0.15,40,0.8,0.11464029602660658,0.02756280072575057,0.929113924027111,0.23541666666176214,0.036402244805096316,1.2502600065385647
Super Strict,0.01,0.03,12,ground,gaussian,True,False,False,0.08,121,0.85,0.4094661968702172,0.022856394944369418,0.9163907284692353,0.1707865168526533,0.03313806285061808,1.3682395062130297
Strict,0.01,0.03,12,ground,gaussian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,12,ground,gaussian,True,False,False,0.2,210,0.75,0.30174797028681866,0.00409283833660723,0.9938095238047915,0.35705483672101956,0.046364805027853166,0.8707113878855649
Loose,0.01,0.03,12,ground,gaussian,True,False,False,0.4,183,0.65,0.4542942246926409,0.0449596421428442,0.9923664122083296,0.5623948064425045,0.06799751487803284,0.23120786033311735
RL_Agent,0.01,0.03,12,ground,gaussian,True,False,False,0.08,801,0.8,0.028559124048295245,0.012980327628064448,0.9912609238410685,0.1621526556448746,0.03547940247844155,1.5033586067755804
Super Strict,0.01,0.03,13,vertical,laplacian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,13,vertical,laplacian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,13,vertical,laplacian,True,False,False,0.2,85,0.75,0.2698204602009584,0.0016062676465542491,0.9822695035344885,0.3177339901451746,0.04317464818687746,0.993434404733298
Loose,0.01,0.03,13,vertical,laplacian,True,False,False,0.4,93,0.65,0.436489474204504,0.01811272406247677,0.9881847475726296,0.5472440944854958,0.06547235468488208,0.2822540083884717
RL_Agent,0.01,0.03,13,vertical,laplacian,True,False,False,0.15,78,0.85,0.012160767533923858,0.015689124549857603,0.9207708779246088,0.2252252252211671,0.035579203795115075,1.2961991946337879
Super Strict,0.01,0.03,14,ground,spatially_varying,False,True,False,0.08,115,0.85,0.04558391353392399,2.2556060335965356e-05,0.8648648648573247,0.1801652892547094,0.0316381226304092,1.388333628380218
Strict,0.01,0.03,14,ground,spatially_varying,False,True,False,0.1,300,0.8,0.011339406039091558,0.0003566125363204664,0.9976658886262165,0.1734806629829462,0.03620072401448029,1.4761733577349876
Standard,0.01,0.03,14,ground,spatially_varying,False,True,False,0.2,213,0.75,0.2506976964470996,0.004635498721142106,0.9882518796946042,0.3607902735551344,0.046363495441157816,0.8696935815285367
Loose,0.01,0.03,14,ground,spatially_varying,False,True,False,0.4,144,0.65,0.6702856074083485,0.029733993824297977,0.9937629937561071,0.5733412674782108,0.06983605876119434,0.15900709866670115
RL_Agent,0.01,0.03,14,ground,spatially_varying,False,True,False,0.1,70,0.8,0.07115449531453497,0.004548973922032573,0.9258202567628271,0.21142162818698151,0.03518748129462568,1.3244748600314904
Super Strict,0.01,0.03,15,ground,mixed,False,True,True,0.08,174,0.85,0.019451411435257426,0.00033392938290233154,0.654178674345301,0.21903669724519453,0.02512533855817438,1.2204285406926383
Strict,0.01,0.03,15,ground,mixed,False,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,15,ground,mixed,False,True,True,0.2,86,0.75,0.5540399722041515,0.007237746147624957,0.8654970760065205,0.33132530119982945,0.03877598691894417,0.9003244364616881
Loose,0.01,0.03,15,ground,mixed,False,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,15,ground,mixed,False,True,True,0.1,192,0.85,0.07723904634395164,0.001178883895490257,0.9277632724027175,0.20149812733931463,0.03482820693433513,1.3516064824974574
Super Strict,0.01,0.03,16,vertical,gaussian,True,True,False,0.08,219,0.85,0.08358886392515491,0.004752809972590588,0.9853546910710053,0.15931276844920222,0.03514911955641564,1.4978371335516159
Strict,0.01,0.03,16,vertical,gaussian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,16,vertical,gaussian,True,True,False,0.2,92,0.75,0.3694080852465943,0.006786755044646202,0.9620253164382997,0.3179487179446417,0.04231082180634662,0.9731828077070831
Loose,0.01,0.03,16,vertical,gaussian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,16,vertical,gaussian,True,True,False,0.15,114,0.8,0.14831366964461068,0.006838512702774323,0.991251093604626,0.2431529726102662,0.03928618291562787,1.238947030665523
Super Strict,0.01,0.03,17,ground,gaussian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,17,ground,gaussian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,17,ground,gaussian,True,False,False,0.2,123,0.75,0.09901664206240887,0.035306680403018875,0.9738988580670972,0.36319999999806296,0.04585024697999707,0.8931301318169099
Loose,0.01,0.03,17,ground,gaussian,True,False,False,0.4,213,0.65,1.6214312563955902,0.026934094704903044,0.9971791255242258,0.5720338983039306,0.06988845486723168,0.008961578782943347
RL_Agent,0.01,0.03,17,ground,gaussian,True,False,False,0.15,82,0.8,0.1652145523773132,0.015418089663879808,0.9529652351543361,0.2684458398701971,0.0390246890890155,1.1530036193401867
Super Strict,0.01,0.03,18,ground,mixed,False,False,False,0.08,172,0.85,0.01689811110784589,0.0005079055977530444,0.7819767441784693,0.14693446088639603,0.027479230813919713,1.433904832457237
Strict,0.01,0.03,18,ground,mixed,False,False,False,0.1,82,0.8,0.0814188418120749,0.003656474071427329,0.9436964504168458,0.1935146443494402,0.03508643153374683,1.3796872969648002
Standard,0.01,0.03,18,ground,mixed,False,False,False,0.2,268,0.75,0.22412745604457707,0.003672476200549557,0.9910447761157051,0.3652007648174828,0.046830753388625856,0.8614181718536547
Loose,0.01,0.03,18,ground,mixed,False,False,False,0.4,51,0.65,1.2485953408499215,0.03788979457939301,0.951140065115598,0.5641791044691914,0.0653403549834211,0.12031961836655503
RL_Agent,0.01,0.03,18,ground,mixed,False,False,False,0.15,56,0.8,0.13796014997889577,0.012204491628583725,0.948948948920452,0.26511627906360197,0.03868994061543998,1.1669886588634224
Super Strict,0.01,0.03,19,vertical,gaussian,True,True,False,0.08,140,0.85,0.11276921108387686,0.0092844920467125,0.9658119658050869,0.17967332123303284,0.03529788597053171,1.4229186293731622
Strict,0.01,0.03,19,vertical,gaussian,True,True,False,0.1,142,0.8,0.061359648273753606,0.0010708661294181465,0.9698033707797065,0.17404306219991603,0.03521260240507129,1.451243789023522
Standard,0.01,0.03,19,vertical,gaussian,True,True,False,0.2,86,0.75,0.49214629192449527,0.014253386303067828,0.9708737863889151,0.34469200523794635,0.044375945097126904,0.8731762902275463
Loose,0.01,0.03,19,vertical,gaussian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.01,0.03,19,vertical,gaussian,True,True,False,0.15,142,0.85,0.4230516161747147,0.013114836411212749,0.9519343493440571,0.21088435373944722,0.036187796729382805,1.2685604461959346
Super Strict,0.01,0.2475,0,ground,gaussian,False,True,False,0.08,129,0.85,0.0,2.850414167765436e-05,0.9995289684385316,0.020766035994414477,0.2526229890417347,1.937260204830368
Strict,0.01,0.2475,0,ground,gaussian,False,True,False,0.1,103,0.8,0.0142679167156522,2.7397602051060232e-05,0.9999999999960907,0.02959028831551749,0.255030959752322,1.9083796193057054
Standard,0.01,0.2475,0,ground,gaussian,False,True,False,0.2,63,0.75,0.019203984728196476,0.0004262501083314163,0.9999999999967805,0.041653810552170156,0.25824701195219124,1.8712051378216212
Loose,0.01,0.2475,0,ground,gaussian,False,True,False,0.4,43,0.65,0.402388582492825,0.0005302206902220163,0.9997179921009597,0.10727776378718892,0.27709161956597583,1.6006509240644315
RL_Agent,0.01,0.2475,0,ground,gaussian,False,True,False,0.08,216,0.6,0.0,0.00014392809783148053,0.9998129442564535,0.01800477677749586,0.2519849077567649,1.9458087176146885
Super Strict,0.01,0.2475,1,ground,laplacian,True,True,False,0.08,201,0.85,0.030386947283547742,0.0017411635861616093,0.9999999999993968,0.01736605026077681,0.2518735258113636,1.941842889737409
Strict,0.01,0.2475,1,ground,laplacian,True,True,False,0.1,100,0.8,0.09282877934393013,0.006458755901763036,0.9981851179643129,0.0331087020215848,0.25548319484991394,1.8806448032105485
Standard,0.01,0.2475,1,ground,laplacian,True,True,False,0.2,82,0.75,0.048549094468533,0.0036755275062368975,0.9999999999963032,0.05978449774049432,0.263172338090011,1.8109836759683364
Loose,0.01,0.2475,1,ground,laplacian,True,True,False,0.4,184,0.65,0.23223580590791376,0.01710938254469041,0.9999999999993395,0.09767580452914322,0.2742860879088546,1.6615875863781246
RL_Agent,0.01,0.2475,1,ground,laplacian,True,True,False,0.08,136,0.6,0.2238963260191806,0.023712077625947625,0.9999999999985129,0.0311239193083125,0.2554381832235268,1.8628367691077528
Super Strict,0.01,0.2475,2,ground,gaussian,False,False,False,0.08,131,0.85,0.0,7.202741804590573e-05,0.9999999999984618,0.019752714113359843,0.25245527217358205,1.9407418576584734
Strict,0.01,0.2475,2,ground,gaussian,False,False,False,0.1,118,0.8,0.0,4.087542034691971e-05,0.9999999999989762,0.021634615384593714,0.2529516088168229,1.9350961538452616
Standard,0.01,0.2475,2,ground,gaussian,False,False,False,0.2,159,0.75,0.05263963288467154,0.0017556457576253237,0.9999999999992396,0.027722333111534173,0.2545444281359377,1.906360298736515
Loose,0.01,0.2475,2,ground,gaussian,False,False,False,0.4,253,0.65,0.04132706373437689,0.010662734539695906,0.99999999999952,0.10119047619043255,0.27535422877299665,1.6881972232881441
RL_Agent,0.01,0.2475,2,ground,gaussian,False,False,False,0.08,245,0.6,0.0,0.00021771070718501484,0.9999999999991744,0.01847350510450618,0.2521399824306932,1.9445794846857016
Super Strict,0.01,0.2475,3,ground,spatially_varying,True,True,False,0.08,178,0.85,0.1943402979527969,0.010248592794841027,0.9999999999988652,0.017721801159142084,0.2519587744671291,1.9087122078217875
Strict,0.01,0.2475,3,ground,spatially_varying,True,True,False,0.1,81,0.8,0.00851551712674316,0.0002853947151657543,0.99999999999751,0.025006069434268013,0.2537892791127542,1.9232801377272075
Standard,0.01,0.2475,3,ground,spatially_varying,True,True,False,0.2,247,0.75,0.16031817557285152,0.006298142572651377,0.9999999999995093,0.03990389145385852,0.25777540288792006,1.8487332786507844
Loose,0.01,0.2475,3,ground,spatially_varying,True,True,False,0.4,156,0.65,0.4287050071911937,0.0066610434158562715,0.9999999999992214,0.10188098734347116,0.27557568166490026,1.612188955554248
RL_Agent,0.01,0.2475,3,ground,spatially_varying,True,True,False,0.08,189,0.6,0.2887327323581971,0.01574382588328538,0.999999999998933,0.019765739385045212,0.25247537823779476,1.8845919310013537
Super Strict,0.01,0.2475,4,ground,laplacian,False,False,False,0.08,140,0.85,0.0,0.0003903761709997816,0.9999999999978332,0.019337016574544546,0.2523459702933133,1.9419889502743253
Strict,0.01,0.2475,4,ground,laplacian,False,False,False,0.1,211,0.8,0.0,3.8363641704147744e-05,0.9999999999994247,0.016798642533927148,0.2517263472627607,1.9496040723976722
Standard,0.01,0.2475,4,ground,laplacian,False,False,False,0.2,204,0.75,0.04889915675019787,0.0002478156062456771,0.9999999999994069,0.03662229332112402,0.2569059151621899,1.8804009557182733
Loose,0.01,0.2475,4,ground,laplacian,False,False,False,0.4,158,0.65,0.23888392225772373,0.001360514138897026,0.9999999999992315,0.09876030195990113,0.2746205637338811,1.657065659225093
RL_Agent,0.01,0.2475,4,ground,laplacian,False,False,False,0.08,121,0.6,0.052720166344509024,0.0003037490150333,0.9999999999983283,0.01886173527961479,0.2522548613984278,1.9329261543483631
Super Strict,0.01,0.2475,5,vertical,uniform,False,True,False,0.08,154,0.85,0.0,0.0003361302518352094,0.9999999999986875,0.01905497618125524,0.25229819717394836,1.9428350714549967
Strict,0.01,0.2475,5,vertical,uniform,False,True,False,0.1,247,0.8,0.0,8.15223620332095e-05,0.9999999999995086,0.015433741351775396,0.2513681803809014,1.953698775944205
Standard,0.01,0.2475,5,vertical,uniform,False,True,False,0.2,85,0.75,0.04270608387933956,0.00016517405482566194,0.9999999999985703,0.04060356652943676,0.25795265560312797,1.869684456197592
Loose,0.01,0.2475,5,vertical,uniform,False,True,False,0.4,45,0.65,0.10129175760046892,0.0003892110006056826,0.999999999997306,0.1072631072628493,0.277163044927343,1.6581561484082499
RL_Agent,0.01,0.2475,5,vertical,uniform,False,True,False,0.08,420,0.85,0.0,0.00016981184357170442,0.9999999999992782,0.01562832989982551,0.25141989641007323,1.9531150102998356
Super Strict,0.01,0.2475,6,ground,spatially_varying,False,True,True,0.08,166,0.85,0.0,0.0004653549620423636,0.9997804931579719,0.019799139167848062,0.2524264812400406,1.9403961137939685
Strict,0.01,0.2475,6,ground,spatially_varying,False,True,True,0.1,92,0.8,0.0,0.00010814269339642912,0.9996059372113495,0.03804828719499678,0.25717629465882125,1.8855060558688255
Standard,0.01,0.2475,6,ground,spatially_varying,False,True,True,0.2,281,0.75,0.013565485801596184,0.0001612442470748654,0.9999999999995686,0.03965031488231702,0.2577145663826425,1.8783396353142354
Loose,0.01,0.2475,6,ground,spatially_varying,False,True,True,0.4,178,0.65,0.14234630949840713,0.011138809355512702,0.9999999999993192,0.12162889433706772,0.2817691659646167,1.6070454860238645
RL_Agent,0.01,0.2475,6,ground,spatially_varying,False,True,True,0.08,101,0.6,0.04620675204342427,0.0012392420348077415,0.999598070737541,0.024131842260105688,0.2534938081265231,1.9180328614720907
Super Strict,0.01,0.2475,7,ground,mixed,True,True,False,0.08,222,0.85,0.16518741083317273,0.0012643527258546783,0.9995079547312888,0.014553686934015441,0.2510283611171249,1.9233706719747983
Strict,0.01,0.2475,7,ground,mixed,True,True,False,0.1,121,0.8,0.08183525049338947,0.006630378941564263,0.9999999999983339,0.022952954582414208,0.253309141891056,1.9149072985621007
Standard,0.01,0.2475,7,ground,mixed,True,True,False,0.2,179,0.75,0.2773448883313387,0.03990486791076453,0.9997972287928355,0.035849302568090304,0.2566410170625627,1.8383125003340042
Loose,0.01,0.2475,7,ground,mixed,True,True,False,0.4,300,0.65,0.14518884278422545,0.004441869012577815,0.9996360695507482,0.09658675632213982,0.27385908726981584,1.681361029330672
RL_Agent,0.01,0.2475,7,ground,mixed,True,True,False,0.08,485,0.6,0.1389465028326139,0.011064203529453476,0.999687539056993,0.017745302713976577,0.251879117819914,1.9190615351221179
Super Strict,0.01,0.2475,8,ground,spatially_varying,True,False,False,0.08,168,0.85,0.002458654945191729,0.0008905668258187838,0.9999999999976003,0.01999059266222956,0.252539050899804,1.9395366119018855
Strict,0.01,0.2475,8,ground,spatially_varying,True,False,False,0.1,97,0.8,0.227486045902189,0.022513735138562252,0.9999999999979089,0.024877650897176026,0.25377768577934173,1.8808893165650113
Standard,0.01,0.2475,8,ground,spatially_varying,True,False,False,0.2,190,0.75,0.06367352744655932,8.873375217754997e-05,0.9999999999993613,0.03991661046045746,0.2577845920399583,1.8675962063801048
Loose,0.01,0.2475,8,ground,spatially_varying,True,False,False,0.4,281,0.65,0.17358004817698114,0.001018039252921099,0.9999999999995682,0.09927671488563568,0.27477588178097856,1.668049533176562
RL_Agent,0.01,0.2475,8,ground,spatially_varying,True,False,False,0.08,168,0.6,0.0,0.00035989791083212985,0.9999999999987979,0.021984481542414783,0.2530342693955259,1.9340465553716326
Super Strict,0.01,0.2475,9,ground,uniform,False,False,False,0.08,144,0.85,0.07643193761926198,0.0008751725632730745,0.9999999999978975,0.015728476821159503,0.2514440339282927,1.9376444257629881
Strict,0.01,0.2475,9,ground,uniform,False,False,False,0.1,97,0.8,0.18325527529120772,0.0010781077545226614,0.9999999999979206,0.020969055374550145,0.2527529072759082,1.9011052978130452
Standard,0.01,0.2475,9,ground,uniform,False,False,False,0.2,222,0.75,0.11214630257077678,0.00045503307909422475,0.9999999999994549,0.037963399926570204,0.25726426547956294,1.8639302054793736
Loose,0.01,0.2475,9,ground,uniform,False,False,False,0.4,123,0.65,0.3114881496831626,8.379415432857584e-05,0.9999999999990175,0.09816603171781857,0.2744158906907199,1.6451050959778677
RL_Agent,0.01,0.2475,9,ground,uniform,False,False,False,0.08,105,0.6,0.0,0.0005586715202281489,0.9999999999980773,0.022552151851113415,0.2531639547054905,1.9323435444448673
Super Strict,0.01,0.2475,10,vertical,gaussian,True,False,False,0.08,179,0.85,0.2592485251940991,0.0005546477863065391,0.9999999999983031,0.018487674883380267,0.25214177725516546,1.8940085322588658
Strict,0.01,0.2475,10,vertical,gaussian,True,False,False,0.1,109,0.8,0.4440366928273167,0.03862103910320691,0.9999999999988897,0.0189521838579469,0.25227378891545077,1.8581652944400537
Standard,0.01,0.2475,10,vertical,gaussian,True,False,False,0.2,81,0.75,0.2265267715889387,0.007348006783582939,0.9999999999975057,0.042512538810502716,0.25847274523118713,1.8281679920052119
Loose,0.01,0.2475,10,vertical,gaussian,True,False,False,0.4,69,0.65,0.325671795627089,0.010070274821047498,0.9999999999982423,0.13698422330076307,0.2867832593752719,1.5259888983670096
