method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Strict,0.01,0.03,4,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,4,0.2,75,0.75,0.3539493420644095,0.004205863404137089,0.9333333333022222,0.33333333332539683,0.042,0.9316576422814697
Loose,0.01,0.03,4,0.4,50,0.65,0.8587321534754818,0.005281386545205713,0.9666666666344444,0.561933534734714,0.0662,0.1792521162710986
RL_Agent,0.01,0.03,4,0.2,50,0.85,0.41719128523300114,0.001262832764553412,0.8933333333035556,0.2891246684273442,0.0377,1.0384271071612723
Super Strict,0.01,0.03,5,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,5,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,5,0.2,75,0.75,0.25171118155367556,0.008521177102694455,0.9233333333025555,0.3646788990742046,0.0436,0.864076717852839
Loose,0.01,0.03,5,0.4,50,0.65,1.7560468032029972,0.07293161572987594,0.9533333333015556,0.6181575433829352,0.0749,-0.11076085792137758
RL_Agent,0.01,0.03,5,0.25,50,0.85,0.2751279983843429,0.0076903584717513684,0.8499999999716666,0.3576826196383455,0.0397,0.8843702384739578
Super Strict,0.01,0.03,6,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,6,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,6,0.2,75,0.75,0.23675461180633386,0.006684245770019193,0.9799999999673333,0.31786542922696365,0.0431,0.9992282837985573
Loose,0.01,0.03,6,0.4,50,0.65,0.43845051735114826,0.052217409145401406,0.9933333333002222,0.5572065378817651,0.0673,0.24890256228651708
RL_Agent,0.01,0.03,6,0.25,50,0.85,0.03485324072281601,0.007094993271777705,0.9533333333015556,0.2955665024557742,0.0406,1.101066726777113
Super Strict,0.01,0.03,7,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,7,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,7,0.2,75,0.75,0.1044277719269106,0.0013094562426181344,0.9133333333028889,0.3870246084924603,0.0447,0.8322169443676523
Loose,0.01,0.03,7,0.4,50,0.65,0.2354134111618545,0.026211379267592427,0.9466666666351111,0.6088154269888593,0.0726,0.1716393688199953
RL_Agent,0.01,0.03,7,0.25,50,0.85,0.06691038012885946,0.007169650823793727,0.869999999971,0.36496350364075514,0.0411,0.9041523213763847
Super Strict,0.01,0.03,8,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,8,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,8,0.2,75,0.75,0.27076100916968027,0.005305528834200102,0.9399999999686667,0.3317535544945082,0.0422,0.9517428928962616
Loose,0.01,0.03,8,0.4,50,0.65,1.102372183378672,0.05338952748508996,0.9566666666347777,0.5957746478789328,0.071,0.04893157119625546
RL_Agent,0.01,0.03,8,0.25,50,0.85,0.7432965151941621,0.007435212816325754,0.8933333333035556,0.3110539845678392,0.0389,0.9215713535765208
Super Strict,0.01,0.03,9,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,9,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,9,0.2,75,0.75,0.8180779421615507,0.002113652023286061,0.9633333333012222,0.3019323671424654,0.0414,0.9398171431382821
Loose,0.01,0.03,9,0.4,50,0.65,0.9850284079633074,0.08198955121360707,0.9799999999673333,0.5644444444360823,0.0675,0.1417193010358031
RL_Agent,0.01,0.03,9,0.25,50,0.85,0.5437518483592564,0.004033274081636784,0.9133333333028889,0.30632911391629547,0.0395,0.9709458577491716
Super Strict,0.01,0.03,10,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,10,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,10,0.2,75,0.75,0.12002555210824559,0.007077868272753363,0.89999999997,0.32330827066858875,0.0399,1.0033483897329392
Loose,0.01,0.03,10,0.4,50,0.65,2.1836584824034766,0.005607440907660299,0.9366666666354444,0.5560821484904253,0.0633,0.020220600501258845
RL_Agent,0.01,0.03,10,0.25,50,0.85,0.31193880444976485,0.00924087178251698,0.869999999971,0.29838709676617237,0.0372,1.030728185054267
Super Strict,0.01,0.03,11,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,11,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,11,0.2,75,0.75,0.34587843135713997,0.0018212786284795834,0.9699999999676666,0.27431421445699966,0.0401,1.1049083577211922
Loose,0.01,0.03,11,0.4,50,0.65,0.6429659070813872,0.018924113972793477,0.9799999999673333,0.5132450331040853,0.0604,0.35039122392655364
RL_Agent,0.01,0.03,11,0.2,50,0.85,0.1899633845836464,0.00025894889380351227,0.9266666666357778,0.242506811982493,0.0367,1.215217720290965
Super Strict,0.01,0.03,12,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,12,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,12,0.2,75,0.75,0.32280348209669846,0.007038268746860865,0.9533333333015556,0.3270588235217163,0.0425,0.9554243089644714
Loose,0.01,0.03,12,0.4,50,0.65,1.8731212877138321,0.003498982476880519,0.9633333333012222,0.5894886363552629,0.0704,-0.05274125463263479
RL_Agent,0.01,0.03,12,0.2,50,0.85,0.18832370452368552,0.009644851755910677,0.9199999999693333,0.2904884318691391,0.0389,1.0812876813078645
Super Strict,0.01,0.03,13,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,13,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,13,0.2,75,0.75,0.36250048230686904,0.007455427695308242,0.9533333333015556,0.3470319634623965,0.0438,0.8908875747770483
Loose,0.01,0.03,13,0.4,50,0.65,1.220942596831226,0.0297628311210045,0.9666666666344444,0.6032831737263573,0.0731,0.00048540847844069646
RL_Agent,0.01,0.03,13,0.25,50,0.85,0.10009507419675241,0.011954899185613918,0.9266666666357778,0.33651551311846023,0.0419,0.9713335753612942
Super Strict,0.01,0.03,14,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,14,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,14,0.2,75,0.75,0.4320641029249902,0.010818379764600872,0.9633333333012222,0.33101851851085606,0.0432,0.9239053224473938
Loose,0.01,0.03,14,0.4,50,0.65,0.9072773084265705,0.044096223779735766,0.9699999999676666,0.5986206896469156,0.0725,0.062069185050968256
RL_Agent,0.01,0.03,14,0.25,50,0.85,0.6823019351254014,0.005596693090736626,0.9199999999693333,0.3218673218594136,0.0407,0.9040870712207637
Super Strict,0.01,0.03,15,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,15,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,15,0.2,75,0.75,0.19639906159186907,0.007020422647259217,0.9233333333025555,0.29695431471327527,0.0394,1.062251518671537
Loose,0.01,0.03,15,0.4,50,0.65,1.936464977977746,0.048162569255810084,0.9466666666351111,0.5624036979882526,0.0649,0.028332317774483973
RL_Agent,0.01,0.03,15,0.25,50,0.85,0.12025101068023979,0.00633173016305566,0.869999999971,0.2790055248541711,0.0362,1.118032279485997
Super Strict,0.01,0.03,16,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,16,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,16,0.2,75,0.75,0.4348585397591641,0.012552028244169122,0.9399999999686667,0.32696897373921313,0.0419,0.9346505247273924
Loose,0.01,0.03,16,0.4,50,0.65,1.6860251951476715,0.0008468036272368806,0.9666666666344444,0.5886524822611539,0.0705,-0.026663056133291785
RL_Agent,0.01,0.03,16,0.2,50,0.85,0.23654463006223672,0.0009272468651477794,0.9166666666361111,0.2857142857068646,0.0385,1.084745081665643
Super Strict,0.01,0.03,17,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,17,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,17,0.2,75,0.75,0.19609190183337402,0.029162537970850888,0.9499999999683333,0.31818181817420615,0.0418,1.0047225228071957
Loose,0.01,0.03,17,0.4,50,0.65,0.5827860217227093,0.014522562110905302,0.9766666666341111,0.5902097902015355,0.0715,0.13733116624582486
RL_Agent,0.01,0.03,17,0.2,50,0.85,0.15511779441958215,0.026643552953827143,0.89999999997,0.27999999999253333,0.0375,1.1134527335979376
Super Strict,0.01,0.03,18,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,18,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,18,0.2,75,0.75,0.2690924845271254,0.02059190854294357,0.9533333333015556,0.32547169810553134,0.0424,0.9700883607185413
Loose,0.01,0.03,18,0.4,50,0.65,2.2760424695519585,0.07278262749903464,0.9566666666347777,0.5564142194658978,0.0647,-0.005926439979991427
RL_Agent,0.01,0.03,18,0.25,50,0.85,0.22143978944256787,0.024051761955558915,0.9166666666361111,0.32098765431306203,0.0405,0.9906290520080439
Super Strict,0.01,0.03,19,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.01,0.03,19,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.01,0.03,19,0.2,75,0.75,0.5117121853320863,0.0144928044140622,0.9366666666354444,0.3465116278989183,0.043,0.865689366090255
Loose,0.01,0.03,19,0.4,50,0.65,1.7515279502986243,0.06548651222291935,0.9566666666347777,0.5946327683531831,0.0708,-0.0454566015382849
RL_Agent,0.01,0.03,19,0.25,50,0.85,0.6118915471111094,0.00940731056622246,0.8966666666367777,0.3486682808632284,0.0413,0.8435625630130695
Super Strict,0.01,0.2475,0,0.08,150,0.85,0.0,0.0003171151432539432,0.9995959595919208,0.022134387351691168,0.253,1.9332196270975417
Strict,0.01,0.2475,0,0.1,100,0.8,0.007838194594001709,0.0007467734653259228,0.9999999999959597,0.025974025973923755,0.2541,1.9205115112597677
Standard,0.01,0.2475,0,0.2,75,0.75,0.025280355440786384,0.0014989682711905594,0.9999999999959597,0.045507134592959866,0.2593,1.8584352855419897
Loose,0.01,0.2475,0,0.4,50,0.65,0.44446012130629897,0.00527581544207445,0.9999999999959597,0.09240924092375355,0.2727,1.6377166372600855
RL_Agent,0.01,0.2475,0,0.2,50,0.85,0.00895663841867799,0.0017289573069252384,0.9999999999959597,0.04329339002689102,0.2587,1.8683301057019215
Super Strict,0.01,0.2475,1,0.08,150,0.85,0.0,0.0006438350073590948,0.9983838383798046,0.023320158102674626,0.253,1.928536431505288
Strict,0.01,0.2475,1,0.1,100,0.8,0.010466964142610904,0.0007906119474944129,0.9999999999959597,0.03131115459870328,0.2555,1.9039753329902973
Standard,0.01,0.2475,1,0.2,75,0.75,0.03187231223268468,0.0036640821972376836,0.9999999999959597,0.05426060374453855,0.2617,1.8308640001011725
Loose,0.01,0.2475,1,0.4,50,0.65,0.2847713285299851,0.00872316257280159,0.9999999999959597,0.10228509249146796,0.2757,1.6377819932200843
RL_Agent,0.01,0.2475,1,0.15,50,0.85,0.028475651448222162,0.0014569927964319662,0.9999999999959597,0.04218266253853645,0.2584,1.8677730686030494
Super Strict,0.01,0.2475,2,0.08,150,0.85,0.01582594771798666,6.682763303489381e-05,0.9999999999959597,0.01902497027340854,0.2523,1.9397649035639346
Strict,0.01,0.2475,2,0.1,100,0.8,0.017325581380037827,0.0001980541817514503,0.9999999999959597,0.022125642038632456,0.2531,1.930163954191436
Standard,0.01,0.2475,2,0.2,75,0.75,0.07429059091564857,0.001075053853052399,0.9999999999959597,0.042923433874544,0.2586,1.8564814173635642
Loose,0.01,0.2475,2,0.4,50,0.65,0.3249559660189928,0.002672223011448871,0.9999999999959597,0.10714285714247063,0.2772,1.615647144545766
RL_Agent,0.01,0.2475,2,0.15,50,0.85,0.05485330519830388,0.0005877004766843275,0.9999999999959597,0.036214953270887015,0.2568,1.8804444373850817
Super Strict,0.01,0.2475,3,0.08,150,0.85,0.0,0.00012206795060842879,0.9991919191878821,0.024842271293277436,0.2536,1.9247253289963344
Strict,0.01,0.2475,3,0.1,100,0.8,0.004281352127289695,0.00012894373118466085,0.9999999999959597,0.030172413792985218,0.2552,1.9086268546868188
Standard,0.01,0.2475,3,0.2,75,0.75,0.07773461938725483,0.0002518306116328084,0.9999999999959597,0.05099693251514188,0.2608,1.83158250812179
Loose,0.01,0.2475,3,0.4,50,0.65,0.3855703913304203,0.0008742568460005096,0.9999999999959597,0.1097122302154327,0.278,1.5966475450728699
RL_Agent,0.01,0.2475,3,0.15,50,0.85,0.0,0.00047341676331291715,0.9999999999959597,0.039953452288440834,0.2578,1.8801396431311215
Super Strict,0.01,0.2475,4,0.08,150,0.85,0.0,0.00015066673138361408,0.9995959595919208,0.01825396825389582,0.252,1.9448561808525806
Strict,0.01,0.2475,4,0.1,100,0.8,0.0,0.000658881001440001,0.9999999999959597,0.024053627760157518,0.2536,1.9278391167157787
Standard,0.01,0.2475,4,0.2,75,0.75,0.04607589887777761,0.0004533804094052074,0.9999999999959597,0.04440154440137297,0.259,1.8576225166610885
Loose,0.01,0.2475,4,0.4,50,0.65,0.44893223941130744,0.005721183221006246,0.9999999999959597,0.11984352773783839,0.2812,1.5545957948363813
RL_Agent,0.01,0.2475,4,0.15,50,0.85,0.0,0.00038555295772037257,0.9999999999959597,0.033203124999870305,0.256,1.900390624996751
Super Strict,0.01,0.2475,5,0.08,150,0.85,0.014617386678794855,0.0004461967739236728,0.9999999999959597,0.017077045273959188,0.2518,1.9458496560370815
Strict,0.01,0.2475,5,0.1,100,0.8,0.017415972101535206,0.0007761619491328878,0.9999999999959597,0.02366863905316107,0.2535,1.9255169477008776
Standard,0.01,0.2475,5,0.2,75,0.75,0.003523111512383231,0.0018828717582649599,0.9999999999959597,0.04069767441844691,0.258,1.8772026026266337
Loose,0.01,0.2475,5,0.4,50,0.65,0.15034598470829308,0.004078597885207116,0.9999999999959597,0.09770324462231972,0.2743,1.6772686501390233
RL_Agent,0.01,0.2475,5,0.15,50,0.85,0.005636624671714118,0.0012249720277122938,0.9999999999959597,0.028649921506951923,0.2548,1.9129235457331504
Super Strict,0.01,0.2475,6,0.08,150,0.85,0.0,2.278030634972339e-05,0.9995959595919208,0.019032513877799237,0.2522,1.942521487672545
Strict,0.01,0.2475,6,0.1,100,0.8,0.004211684868678304,0.00012764341312943017,0.9999999999959597,0.020190023752889193,0.2526,1.93858794643
Standard,0.01,0.2475,6,0.2,75,0.75,0.010943481414333786,0.0007453992682944222,0.9999999999959597,0.038087835211666976,0.2573,1.8835501915277666
Loose,0.01,0.2475,6,0.4,50,0.65,0.24773985062700524,0.006149002598973885,0.9999999999959597,0.0953947368417566,0.2736,1.6654752952875103
RL_Agent,0.01,0.2475,6,0.15,30,0.85,0.0,0.00017573716571073206,0.9999999999959597,0.02826855123663813,0.2547,1.9151943462863878
Super Strict,0.01,0.2475,7,0.08,150,0.85,0.0,0.0002802109722725987,0.9999999999959597,0.01980198019794138,0.2525,1.9405940594023756
Strict,0.01,0.2475,7,0.1,100,0.8,0.01339220524306711,0.0006216349904826224,0.9999999999959597,0.025974025973923755,0.2541,1.9194030648487153
Standard,0.01,0.2475,7,0.2,75,0.75,0.08583416771289898,0.000734189406026875,0.9999999999959597,0.05317521040530537,0.2614,1.8234540457531951
Loose,0.01,0.2475,7,0.4,50,0.65,0.42021532820237345,0.0009153256092124806,0.9999999999959597,0.11796151104733442,0.2806,1.565507127907194
RL_Agent,0.01,0.2475,7,0.25,30,0.85,0.02423640602432749,0.003348544539874432,0.9999999999959597,0.05099693251514188,0.2608,1.8421736503547446
Super Strict,0.01,0.2475,8,0.08,150,0.85,0.0,0.0004535545428852039,0.997575757571727,0.02062673542236959,0.2521,1.9358455639261214
Strict,0.01,0.2475,8,0.1,100,0.8,0.0,0.0004895232848676212,0.9999999999959597,0.02366863905316107,0.2535,1.9289940828367633
Standard,0.01,0.2475,8,0.2,75,0.75,0.09641052951157292,0.0006897323645473907,0.9999999999959597,0.048808608762302814,0.2602,1.8344767785024214
Loose,0.01,0.2475,8,0.4,50,0.65,0.17624872357663723,0.0049095445006535066,0.9999999999959597,0.09901710957372037,0.2747,1.6683129627948312
RL_Agent,0.01,0.2475,8,0.25,50,0.85,0.05491849261180918,2.1717914874930244e-05,0.9999999999959597,0.04513888888871474,0.2592,1.8536597353811648
Super Strict,0.01,0.2475,9,0.08,150,0.85,0.0,0.00012713421271748349,0.9979797979757657,0.013972055888167776,0.2505,1.9561483094380265
Strict,0.01,0.2475,9,0.1,100,0.8,0.0,0.00017091744694397448,0.9995959595919208,0.017864231837960046,0.2519,1.9460249176926063
Standard,0.01,0.2475,9,0.2,75,0.75,0.023891362054394395,0.001058709238689004,0.9995959595919208,0.039596273291771754,0.2576,1.8760882605714708
Loose,0.01,0.2475,9,0.4,50,0.65,0.14921000425960357,0.0026074427840071523,0.9995959595919208,0.09609061015675524,0.2737,1.6820394778193508
RL_Agent,0.01,0.2475,9,0.15,50,0.85,0.0,0.00016457087015264715,0.9995959595919208,0.02904238618512935,0.2548,1.9125040039292303
Super Strict,0.01,0.2475,10,0.08,150,0.85,0.0,0.00034521590473590713,0.9951515151474943,0.020675944333913815,0.2515,1.9334244231544955
Strict,0.01,0.2475,10,0.1,100,0.8,0.01697105010710907,0.00016829274298890695,0.9999999999959597,0.02712264150932735,0.2544,1.9152436192659883
Standard,0.01,0.2475,10,0.2,75,0.75,0.05422076278519842,0.0006158100657960297,0.9999999999959597,0.0491740299652356,0.2603,1.8416923434035808
Loose,0.01,0.2475,10,0.4,50,0.65,0.24387847441575544,0.009595597742645623,0.9999999999959597,0.11194833153888788,0.2787,1.6165497381339495
RL_Agent,0.01,0.2475,10,0.15,50,0.85,0.03260911412858499,0.0003781470719854685,0.9999999999959597,0.03958090803244245,0.2577,1.8747566740017734
Super Strict,0.01,0.2475,11,0.08,150,0.85,0.0,0.00045870335583297894,0.9991919191878821,0.022143139580774445,0.2529,1.9328161807842046
Strict,0.01,0.2475,11,0.1,100,0.8,0.028552682435192427,0.0002269602400477022,0.9999999999959597,0.026740070782435156,0.2543,1.9140855252827018
Standard,0.01,0.2475,11,0.2,75,0.75,0.059720792235001534,0.0018682627873491398,0.9999999999959597,0.0436630602780384,0.2588,1.857137709023796
Loose,0.01,0.2475,11,0.4,50,0.65,0.22437500909545713,0.008589223399973589,0.9999999999959597,0.10195936139295371,0.2756,1.6502389030664408
RL_Agent,0.01,0.2475,11,0.15,50,0.85,0.0,0.00043809974502451166,0.9999999999959597,0.03508771929810882,0.2565,1.8947368421020585
Super Strict,0.01,0.2475,12,0.08,150,0.85,0.0,0.00027479114306450114,0.9999999999959597,0.019413629159986477,0.2524,1.9417591125162357
Strict,0.01,0.2475,12,0.1,100,0.8,0.007378684594561413,0.00033079864960861016,0.9999999999959597,0.025206774320499385,0.2539,1.9229050284801361
Standard,0.01,0.2475,12,0.2,75,0.75,0.04105057811579888,0.0009272520413259322,0.9999999999959597,0.05026861089773497,0.2606,1.8410176626333083
Loose,0.01,0.2475,12,0.4,50,0.65,0.2685203619755005,0.014677586804562992,0.9999999999959597,0.1097122302154327,0.278,1.6185758286557703
RL_Agent,0.01,0.2475,12,0.25,50,0.85,0.050076864247704904,0.00043153979677512666,0.9999999999959597,0.04477035893460143,0.2591,1.8557235371717198
Super Strict,0.01,0.2475,13,0.08,150,0.85,0.0,4.6708394588756974e-05,0.9999999999959597,0.013551215623700473,0.2509,1.9593463531250226
Strict,0.01,0.2475,13,0.1,100,0.8,0.014453675003741985,0.0002478301256889637,0.9999999999959597,0.017857142857071996,0.252,1.9435420105755434
Standard,0.01,0.2475,13,0.2,75,0.75,0.0579907638427028,0.0004470930811368845,0.9999999999959597,0.041069352963808335,0.2581,1.8652607876374487
Loose,0.01,0.2475,13,0.4,50,0.65,0.08813406378443633,0.005035442990962924,0.9999999999959597,0.08873343151660996,0.2716,1.7163273361741274
RL_Agent,0.01,0.2475,13,0.15,30,0.85,0.026956858043854996,0.0007600727225438586,0.9999999999959597,0.02712264150932735,0.2544,1.913255211220214
Super Strict,0.01,0.2475,14,0.08,150,0.85,0.0,0.00016448718115136263,0.9991919191878821,0.019817677368133897,0.2523,1.9397869299379462
Strict,0.01,0.2475,14,0.1,100,0.8,0.0,0.0003489292894303109,0.9991919191878821,0.026761117670103262,0.2541,1.9189734416146724
Standard,0.01,0.2475,14,0.2,75,0.75,0.03788804120076745,0.002950310217712082,0.9999999999959597,0.05245022970883442,0.2612,1.8351003403225334
Loose,0.01,0.2475,14,0.4,50,0.65,0.3938230300472301,0.0007785401689794913,0.9999999999959597,0.10810810810771854,0.2775,1.5999331391671354
RL_Agent,0.01,0.2475,14,0.15,30,0.85,0.0014334417117999258,2.4078210482336715e-05,0.9999999999959597,0.036590112884248384,0.2569,1.889943014092474
Super Strict,0.01,0.2475,15,0.08,150,0.85,0.0,0.00011438756493264979,0.9995959595919208,0.016693163751920936,0.2516,1.9495367024742414
Strict,0.01,0.2475,15,0.1,100,0.8,0.0100120310879392,0.00041755242488050737,0.9999999999959597,0.020190023752889193,0.2526,1.9374295259977972
Standard,0.01,0.2475,15,0.2,75,0.75,0.0,0.0014483056015978102,0.9999999999959597,0.036590112884248384,0.2569,1.8902296613436582
Loose,0.01,0.2475,15,0.4,50,0.65,0.3198143290001316,0.011088564378666232,0.9999999999959597,0.09240924092375355,0.2727,1.660812109468516
RL_Agent,0.01,0.2475,15,0.15,50,0.85,0.007594625553719091,0.001456900656157556,0.9999999999959597,0.02979223833778992,0.2551,1.9091055128551147
Super Strict,0.01,0.2475,16,0.08,150,0.85,0.024289904606875953,0.00030499823143692595,0.9999999999959597,0.020190023752889193,0.2526,1.9345837287206211
Strict,0.01,0.2475,16,0.1,100,0.8,0.017457980934618648,0.0002123156634714629,0.9999999999959597,0.024053627760157518,0.2536,1.9243536090625262
Standard,0.01,0.2475,16,0.2,75,0.75,0.06644639594394916,0.0020585764215850233,0.9999999999959597,0.04587509637607604,0.2594,1.8491733442875558
Loose,0.01,0.2475,16,0.4,50,0.65,0.17189742781941536,0.00530247121942673,0.9999999999959597,0.09074210139569897,0.2722,1.6939784701038354
RL_Agent,0.01,0.2475,16,0.15,30,0.85,0.03561232380754208,0.0002536731379914059,0.9999999999959597,0.036214953270887015,0.2568,1.8842579800615935
Super Strict,0.01,0.2475,17,0.08,150,0.85,0.005608333092840208,4.944954681374014e-05,0.9987878787838433,0.020214030915496575,0.2523,1.9370982538188617
Strict,0.01,0.2475,17,0.1,100,0.8,0.013255484382267497,0.00011711646323675495,0.9999999999959597,0.025974025973923755,0.2541,1.919430336251974
Standard,0.01,0.2475,17,0.2,75,0.75,0.040813714583936435,0.0005892031327974223,0.9999999999959597,0.04624277456629579,0.2595,1.8531421581037242
Loose,0.01,0.2475,17,0.4,50,0.65,0.25034241811630004,0.008173073977252088,0.9999999999959597,0.10163339382903219,0.2755,1.6462641016038528
RL_Agent,0.01,0.2475,17,0.25,30,0.85,0.01852867020396971,0.0013318073905641548,0.9999999999959597,0.04218266253853645,0.2584,1.8697531360988329
Super Strict,0.01,0.2475,18,0.08,150,0.85,0.0,2.0296044065837293e-05,0.9979797979757657,0.02255639097735435,0.2527,1.9304473304438383
Strict,0.01,0.2475,18,0.1,100,0.8,0.0,0.000160232353286216,0.9999999999959597,0.02712264150932735,0.2544,1.9186320754683064
Standard,0.01,0.2475,18,0.2,75,0.75,0.026091679559983455,0.0009942857907112579,0.9999999999959597,0.048808608762302814,0.2602,1.848369429659913
Loose,0.01,0.2475,18,0.4,50,0.65,0.1670562385148048,0.0013746657777398141,0.9999999999959597,0.09605551497408307,0.2738,1.6789741984598563
RL_Agent,0.01,0.2475,18,0.15,50,0.85,0.0349810941158462,7.283209170005911e-05,0.9999999999959597,0.04069767441844691,0.258,1.870935174482462
Super Strict,0.01,0.2475,19,0.08,150,0.85,0.0,0.0002287947315764427,0.9995959595919208,0.022520742789322323,0.2531,1.9320610290942744
Strict,0.01,0.2475,19,0.1,100,0.8,0.014705649230072995,0.0004924043253096144,0.9999999999959597,0.028649921506951923,0.2548,1.9111134265146892
Standard,0.01,0.2475,19,0.2,75,0.75,0.014372323149535194,0.0002107485402667031,0.9999999999959597,0.05353728489463275,0.2615,1.8365178080007007
